시험고유번호,시험명,과목,대단원,중단원,정답,배점,표준반응시간(초),표준총응시시간(초),생성일,과정번호,분류코드
4,[오답문항]전효린_수학(상)_04여러 가지 방정식_테스트_000,,,,"[1, 5, 3]","[0, 0, 0]","[60, 60, 75]",195,2023/02/18,0,
7,수학2_01미분계수와 도함수_테스트_002,수학2,,,"['28', '7', '3', '4', '1']","[16, 10, 24, 24, 26]","[30, 20, 45, 45, 45]",185,2023/02/18,0,
8,[오답문항]임고근_수학2_01미분계수와 도함수_테스트_002,,,,"[28, 7, 3, 4]","[0, 0, 0, 0]","[30, 20, 45, 45]",140,2023/02/18,0,
13,고등선행_03이차방정식_테스트_001,고등선행,,,"['4', '16', '-7', '5', '5']","[23, 14, 9, 23, 31]","[75, 45, 30, 75, 90]",315,2023/02/21,0,
12,고등선행_03이차방정식_테스트_002,고등선행,,,"['255', '1', '-5', '4', '3']","[31, 15, 7, 39, 8]","[60, 30, 15, 75, 10]",190,2023/02/21,0,
11,고등선행_03이차방정식_테스트_003,고등선행,,,"['-1', '30', '4', '2', '-7']","[26, 20, 13, 20, 21]","[60, 45, 30, 45, 45]",225,2023/02/21,0,
10,고등선행_03이차방정식_테스트_004,고등선행,,,"['1', '2', '2', '3', '2']","[26, 35, 26, 5, 8]","[45, 60, 45, 10, 10]",170,2023/02/21,0,
14,[오답문항]박핑코_고등선행_03이차방정식_테스트_001,,,,"[4, 5]","[45, 55]","[75, 90]",165,2023/02/21,0,
17,수학1_삼각함수_01삼각함수와 그래프_001,수학1,삼각함수,01삼각함수와 그래프,"['4', '4', '3', '5', '1']","[14, 18, 14, 22, 32]","[60, 75, 60, 90, 120]",405,2023/02/22,0,
18,[오답문항]임고근_수학1_삼각함수_01삼각함수와 그래프_000,,,,"[3, 5, -3, 2]","[23, 29, 29, 19]","[60, 75, 75, 45]",255,2023/02/22,0,
19,수학(상)_02이차방정식_테스트_000,수학(상),,,"['4', '2', '4', '-2', '4']","[11, 22, 11, 22, 34]","[30, 60, 30, 60, 90]",270,2023/02/22,0,
20,[오답문항]이준서_수학1_삼각함수_01삼각함수와 그래프_000,,,,[5],[100],[120],120,2023/02/22,0,
21,[오답문항]전효린_수학(상)_02이차방정식_테스트_000,,,,[4],[100],[90],90,2023/02/22,0,
23,수학2_01미분계수와 도함수_테스트_000,수학2,,,"['3', '1', '1', '4', '30']","[14, 21, 7, 21, 37]","[30, 45, 15, 45, 75]",210,2023/02/25,0,
24,수학(상)_02이차방정식_테스트_001,수학(상),,,"['4', '4', '4', '4', '3']","[13, 13, 21, 17, 36]","[45, 45, 75, 60, 120]",345,2023/02/25,0,
26,[오답문항]이준서_수학2_01미분계수와 도함수_테스트_000,,,,[30],[100],[75],75,2023/02/25,0,
27,[오답문항]전효린_수학(상)_02이차방정식_테스트_001,,,,"[4, 4, 4, 3]","[16, 16, 22, 46]","[45, 45, 60, 120]",270,2023/02/25,0,
28,[오답문항]임고근_수학2_01미분계수와 도함수_테스트_000,,,,"[3, 1, 1, 30]","[18, 27, 9, 46]","[30, 45, 15, 75]",165,2023/02/25,0,
29,고등선행_06원_테스트_001,고등선행,,,"['45', '78', '5', '4', '2']","[11, 46, 7, 17, 19]","[30, 120, 20, 45, 45]",260,2023/02/28,0,
30,고등선행_05삼각비_테스트_001,고등선행,,,"['3', '1', '2', '1', '2']","[21, 14, 21, 21, 23]","[45, 30, 45, 45, 45]",210,2023/02/28,0,
33,[오답문항]임고근_수학1_삼각함수_01삼각함수와 그래프_001,,,,"[4, 4, 5, 1]","[17, 21, 26, 36]","[60, 75, 90, 120]",345,2023/03/01,0,
36,고등선행_05삼각비_테스트_004,고등선행,,,"['2', '4', '4', '3', '5']","[20, 13, 20, 26, 21]","[45, 30, 45, 60, 45]",225,2023/03/01,0,
38,[오답문항]전효린_수학(상)_03이차방정식과 이차함수_테스트_000,,,,"[5, 39]","[38, 62]","[75, 120]",195,2023/03/01,0,
39,[오답문항]김현영_고등선행_01제곱근과 실수_테스트_000,,,,"[5, 2, 2]","[33, 33, 34]","[60, 60, 60]",180,2023/03/01,0,
35,고등선행_01제곱근과 실수_테스트_000,고등선행,,,"['5', '5', '1', '2', '2']","[14, 19, 19, 19, 29]","[45, 60, 60, 60, 90]",315,2023/03/01,0,
40,수학(상)_03이차방정식과 이차함수_테스트_001,수학(상),방정식과 부등식,03이차방정식과 이차함수,"['2', '1', '4', '3', '2']","[11, 15, 11, 15, 48]","[45, 60, 45, 60, 180]",390,2023/03/04,0,
41,고등선행_04이차함수_테스트_001,고등선행,중3-1,,"['3', '4', '4,5', '5', '4']","[20, 26, 13, 13, 28]","[45, 60, 30, 30, 60]",225,2023/03/04,0,
42,고등선행_01제곱근과 실수_테스트_001,고등선행,중3-1,01제곱근과 실수,"['16', '3', '3', '3', '3']","[15, 21, 21, 21, 22]","[45, 60, 60, 60, 60]",285,2023/03/04,0,
43,수학2_함수의 극한과 연속_000,수학2,함수의 극한과 연속,,"['15', '1', '2', '3', '4']","[15, 30, 15, 20, 20]","[45, 90, 45, 60, 60]",300,2023/03/04,0,
45,[오답문항]이준서_수학1_삼각함수_01삼각함수와 그래프_001,,,,"[5, 1]","[42, 58]","[90, 120]",210,2023/03/04,0,
46,[오답문항]전효린_수학(상)_03이차방정식과 이차함수_테스트_001,,,,[2],[100],[180],180,2023/03/04,0,
47,[오답문항]김현영_고등선행_01제곱근과 실수_테스트_001,,,,"[16, 3, 3]","[27, 36, 37]","[45, 60, 60]",165,2023/03/04,0,
48,[오답문항]김현영_고등선행_01제곱근과 실수_테스트_001,,,,"[16, 3]","[42, 58]","[45, 60]",105,2023/03/04,0,
49,수학2_함수의 극한과 연속_003,수학2,함수의 극한과 연속,,"['3', '2', '2', '3', '5']","[5, 26, 26, 22, 21]","[20, 90, 90, 75, 60]",335,2023/03/04,0,
50,[오답문항]임고근_수학2_함수의 극한과 연속_003,,,,"[2, 2, 3]","[35, 35, 30]","[90, 90, 75]",255,2023/03/04,0,
52,고등선행_02다항식의 인수분해_테스트_000,고등선행,중3-1,02다항식의 인수분해,"['5', '21', '4', '4', '1']","[22, 22, 16, 22, 18]","[60, 60, 45, 60, 45]",270,2023/03/07,0,
53,수학(상)_02이차방정식_테스트_002,수학(상),,,"['13', '9', '3', '1', '25']","[16, 25, 25, 25, 9]","[60, 90, 90, 90, 30]",360,2023/03/08,0,
54,고등선행_02다항식의 인수분해_테스트_001,고등선행,,,"['1', '32', '5', '101', '4']","[19, 14, 19, 28, 20]","[60, 45, 60, 90, 60]",315,2023/03/11,0,
55,수학(상)_03이차방정식과 이차함수_테스트_003,수학(상),,,"['1', '5', '8', '3', '3']","[15, 15, 15, 23, 32]","[60, 60, 60, 90, 120]",390,2023/03/11,0,
